product_url,product_name,mrp,color,reference_number,description,product_image,product_category
https://www.zara.com/es/en/polyamide-top-with-wide-straps-p03905531.html,POLYAMIDE TOP WITH WIDE STRAPS,9.95 EUR,ECRU,3905/531/712,"MID WEIGHT - SLIM FIT - ROUND NECKLINE - NORMAL LENGTH - SLEEVELESS

Fitted top made from a polyamide blend. Features wide straps and chest reinforcement.",https://static.zara.net/assets/public/6079/6099/8ceb4fec81ff/1c38e72e892f/03905531712-e1/03905531712-e1.jpg?ts=1740389595595&w=4800,TOPS
https://www.zara.com/es/en/polyamide-top-with-wide-straps-p03905531.html,POLYAMIDE TOP WITH WIDE STRAPS,9.95 EUR,ECRU,3905/531/712,"MID WEIGHT - SLIM FIT - ROUND NECKLINE - NORMAL LENGTH - SLEEVELESS

Fitted top made from a polyamide blend. Features wide straps and chest reinforcement.",https://static.zara.net/assets/public/6079/6099/8ceb4fec81ff/1c38e72e892f/03905531712-e1/03905531712-e1.jpg?ts=1740389595595&w=4800,TOPS
https://www.zara.com/es/en/structured-waistcoat-with-buttons-p05039215.html,STRUCTURED WAISTCOAT WITH BUTTONS,22.95 EUR,BLACK / WHITE,5039/215/064,V-neck waistcoat with sleeveless design. Featuring a structured fabric and metallic thread appliqué. Asymmetric hem. Front fastening with metal buttons.,https://static.zara.net/assets/public/7fa5/1c96/81f745728137/b42ba37739bb/05039215064-e1/05039215064-e1.jpg?ts=1761813031622&w=4800,TOPS
https://www.zara.com/es/en/structured-waistcoat-with-buttons-p05039215.html,STRUCTURED WAISTCOAT WITH BUTTONS,22.95 EUR,BLACK / WHITE,5039/215/064,V-neck waistcoat with sleeveless design. Featuring a structured fabric and metallic thread appliqué. Asymmetric hem. Front fastening with metal buttons.,https://static.zara.net/assets/public/7fa5/1c96/81f745728137/b42ba37739bb/05039215064-e1/05039215064-e1.jpg?ts=1761813031622&w=4800,TOPS
https://www.zara.com/es/en/knit-peplum-belted-top-p04192141.html,KNIT PEPLUM BELTED TOP,25.95 EUR,CHOCOLATE,4192/141/717,Plain knit top with a round neck and short sleeves. Features a thin belt. Flared hem.,Not available,TOPS
https://www.zara.com/es/en/satin-halter-top-p02157221.html,SATIN HALTER TOP,19.95 EUR,BROWN,2157/221/700,Halter neck top with a bare back. Back fastening with hidden buttons.,Not available,TOPS
https://www.zara.com/es/en/satin-halter-top-p02157221.html,SATIN HALTER TOP,19.95 EUR,BROWN,2157/221/700,Halter neck top with a bare back. Back fastening with hidden buttons.,Not available,TOPS
https://www.zara.com/es/en/zw-collection-lace-camisole-top-p05919105.html,ZW COLLECTION LACE CAMISOLE TOP,35.95 EUR,BROWN,5919/105/700,"ZARA WOMAN COLLECTION

V-neck camisole top with thin straps. Featuring matching lace appliqué detail and an asymmetric hem.",https://static.zara.net/assets/public/9b37/4588/ecaa4273a0ca/429277eaa845/05919105700-e1/05919105700-e1.jpg?ts=1763657055912&w=4800,TOPS
https://www.zara.com/es/en/zw-collection-lace-camisole-top-p05919105.html,ZW COLLECTION LACE CAMISOLE TOP,35.95 EUR,BROWN,5919/105/700,"ZARA WOMAN COLLECTION

V-neck camisole top with thin straps. Featuring matching lace appliqué detail and an asymmetric hem.",https://static.zara.net/assets/public/9b37/4588/ecaa4273a0ca/429277eaa845/05919105700-e1/05919105700-e1.jpg?ts=1763657055912&w=4800,TOPS
https://www.zara.com/es/en/soft-buckle-top-p00264304.html,SOFT TOP WITH BUCKLE,22.95 EUR,BLACK / ECRU,0264/304/093,"Top featuring a straight neckline, open shoulders and long sleeves. Combination of contrasting fabrics. Metal buckle detail. Straight hem.",https://static.zara.net/assets/public/b5df/7c26/a0ea4102b429/2675c99ca40b/00264304093-e1/00264304093-e1.jpg?ts=1767094548881&w=4800,TOPS
https://www.zara.com/es/en/soft-buckle-top-p00264304.html,SOFT TOP WITH BUCKLE,22.95 EUR,BLACK / ECRU,0264/304/093,"Top featuring a straight neckline, open shoulders and long sleeves. Combination of contrasting fabrics. Metal buckle detail. Straight hem.",https://static.zara.net/assets/public/b5df/7c26/a0ea4102b429/2675c99ca40b/00264304093-e1/00264304093-e1.jpg?ts=1767094548881&w=4800,TOPS
https://www.zara.com/es/en/zw-collection-lace-camisole-top-p05919105.html,ZW COLLECTION LACE CAMISOLE TOP,35.95 EUR,BROWN,5919/105/700,"ZARA WOMAN COLLECTION

V-neck camisole top with thin straps. Featuring matching lace appliqué detail and an asymmetric hem.",https://static.zara.net/assets/public/9b37/4588/ecaa4273a0ca/429277eaa845/05919105700-e1/05919105700-e1.jpg?ts=1763657055912&w=4800,TOPS
https://www.zara.com/es/en/zw-collection-lace-camisole-top-p05919105.html,ZW COLLECTION LACE CAMISOLE TOP,35.95 EUR,BROWN,5919/105/700,"ZARA WOMAN COLLECTION

V-neck camisole top with thin straps. Featuring matching lace appliqué detail and an asymmetric hem.",https://static.zara.net/assets/public/9b37/4588/ecaa4273a0ca/429277eaa845/05919105700-e1/05919105700-e1.jpg?ts=1763657055912&w=4800,TOPS
https://www.zara.com/es/en/check-cape-crop-top-p02171018.html,CHECK CAPE CROP TOP,25.95 EUR,SAND / BLUE,2171/018/090,High neck crop top with long sleeve and elasticated cuffs. Features a tonal layered cape detail. Back fastening with opening and inner buttons.,https://static.zara.net/assets/public/2801/25b9/36b747de9fa8/556b5994db89/02171018090-a2/02171018090-a2.jpg?ts=1767009831867&w=1118,TOPS
https://www.zara.com/es/en/satin-halter-top-p02231581.html,SATIN HALTER TOP,19.95 EUR,BURGUNDY,2231/581/681,Halter neck top with an open back. Back fastening with hidden buttons.,https://static.zara.net/assets/public/0b4f/5121/5cd34552860c/f4d4fac291dd/02231581681-e1/02231581681-e1.jpg?ts=1766047318402&w=4800,TOPS
https://www.zara.com/es/en/100-wool-rib-top-p08779105.html,100% WOOL RIB TOP,49.95 EUR,ECRU,8779/105/712,Top with main fabric made of 100% wool yarn. V-neck and long sleeve. Ribbed knit detail.,https://static.zara.net/assets/public/46a7/69aa/ced64e399cf5/e9aa2fa8ce35/08779105712-e1/08779105712-e1.jpg?ts=1767798038430&w=4800,TOPS
https://www.zara.com/es/en/100-wool-rib-top-p08779105.html,100% WOOL RIB TOP,49.95 EUR,ECRU,8779/105/712,Top with main fabric made of 100% wool yarn. V-neck and long sleeve. Ribbed knit detail.,https://static.zara.net/assets/public/46a7/69aa/ced64e399cf5/e9aa2fa8ce35/08779105712-e1/08779105712-e1.jpg?ts=1767798038430&w=4800,TOPS
https://www.zara.com/es/en/long-sleeve-ribbed-top-p03253838.html,LONG SLEEVE RIBBED TOP,9.95 EUR,WHITE,3253/838/250,Fitted long sleeve top in a ribbed knit with a V-neck.,https://static.zara.net/assets/public/c0af/e529/0ff64d99ada5/633f46ad3911/03253838250-e1/03253838250-e1.jpg?ts=1758791545451&w=4800,TOPS
https://www.zara.com/es/en/long-sleeve-ribbed-top-p03253838.html,LONG SLEEVE RIBBED TOP,9.95 EUR,WHITE,3253/838/250,Fitted long sleeve top in a ribbed knit with a V-neck.,https://static.zara.net/assets/public/c0af/e529/0ff64d99ada5/633f46ad3911/03253838250-e1/03253838250-e1.jpg?ts=1758791545451&w=4800,TOPS
https://www.zara.com/es/en/houndstooth-lace-top-p02128155.html,HOUNDSTOOTH LACE TOP,25.95 EUR,ECRU / BLUE,2128/155/080,High neck short sleeve top. Asymmetric hem with side vent. Finished with lace.,https://static.zara.net/assets/public/182a/c0b4/324249b9be98/5fa00cdf2c68/02128155080-e1/02128155080-e1.jpg?ts=1764848266409&w=4800,TOPS
https://www.zara.com/es/en/long-sleeve-ribbed-top-p03253838.html,LONG SLEEVE RIBBED TOP,9.95 EUR,WHITE,3253/838/250,Fitted long sleeve top in a ribbed knit with a V-neck.,https://static.zara.net/assets/public/c0af/e529/0ff64d99ada5/633f46ad3911/03253838250-e1/03253838250-e1.jpg?ts=1758791545451&w=4800,TOPS
https://www.zara.com/es/en/long-sleeve-ribbed-top-p03253838.html,LONG SLEEVE RIBBED TOP,9.95 EUR,WHITE,3253/838/250,Fitted long sleeve top in a ribbed knit with a V-neck.,https://static.zara.net/assets/public/c0af/e529/0ff64d99ada5/633f46ad3911/03253838250-e1/03253838250-e1.jpg?ts=1758791545451&w=4800,TOPS
https://www.zara.com/es/en/high-neck-top-p00858730.html,HIGH NECK TOP,17.95 EUR,BLACK,0858/730/800,"Top crafted in a lyocell blend knit. Featuring a high neck, dropped armholes and a straight hem.",https://static.zara.net/assets/public/42c3/7d82/b1f446319823/447a212fb556/00858730800-a2/00858730800-a2.jpg?ts=1758879418689&w=1118,TOPS
https://www.zara.com/es/en/high-neck-top-p00858730.html,HIGH NECK TOP,17.95 EUR,BLACK,0858/730/800,"Top crafted in a lyocell blend knit. Featuring a high neck, dropped armholes and a straight hem.",https://static.zara.net/assets/public/42c3/7d82/b1f446319823/447a212fb556/00858730800-a2/00858730800-a2.jpg?ts=1758879418689&w=1118,TOPS
https://www.zara.com/es/en/soft-buckle-top-p00264304.html,SOFT TOP WITH BUCKLE,22.95 EUR,BLACK / ECRU,0264/304/093,"Top featuring a straight neckline, open shoulders and long sleeves. Combination of contrasting fabrics. Metal buckle detail. Straight hem.",https://static.zara.net/assets/public/b5df/7c26/a0ea4102b429/2675c99ca40b/00264304093-e1/00264304093-e1.jpg?ts=1767094548881&w=4800,TOPS
https://www.zara.com/es/en/high-neck-top-p00858730.html,HIGH NECK TOP,17.95 EUR,BLACK,0858/730/800,"Top crafted in a lyocell blend knit. Featuring a high neck, dropped armholes and a straight hem.",https://static.zara.net/assets/public/42c3/7d82/b1f446319823/447a212fb556/00858730800-a2/00858730800-a2.jpg?ts=1758879418689&w=1118,TOPS
https://www.zara.com/es/en/high-neck-top-p00858730.html,HIGH NECK TOP,17.95 EUR,BLACK,0858/730/800,"Top crafted in a lyocell blend knit. Featuring a high neck, dropped armholes and a straight hem.",https://static.zara.net/assets/public/42c3/7d82/b1f446319823/447a212fb556/00858730800-a2/00858730800-a2.jpg?ts=1758879418689&w=1118,TOPS
https://www.zara.com/es/en/long-satin-top-with-fringing-p02022748.html,LONG SATIN TOP WITH FRINGING,29.95 EUR,BLACK,2022/748/800,Top with a flowing neckline and sleeveless. Side pleat detail at the waist and an asymmetric hem with fringing. Fastens at the back with an opening and a concealed button.,https://static.zara.net/assets/public/d11c/b7bb/59334c009163/906a56985b5e/02022748800-e1/02022748800-e1.jpg?ts=1763561473188&w=4800,TOPS
https://www.zara.com/es/en/fringed-balloon-top-p02024640.html,BALLOON TOP WITH FRINGING,25.95 EUR,MAUVE,2024/640/612,"Round neck, sleeveless top with a voluminous hem with elastic trim. Features a buttoned opening at the back with a concealed button.",Not available,TOPS
https://www.zara.com/es/en/cropped-stretch-t-shirt-p02335299.html,CROPPED STRETCH T-SHIRT,5.95 EUR,BLACK,2335/299/800,"MID WEIGHT - SLIM FIT - ROUND NECK - CROPPED - SHORT SLEEVES

Cropped T-shirt made of a cotton blend. Round neckline and short sleeves.",Not available,TOPS
https://www.zara.com/es/en/polyamide-top-with-wide-straps-p03905531.html,POLYAMIDE TOP WITH WIDE STRAPS,9.95 EUR,ECRU,3905/531/712,"MID WEIGHT - SLIM FIT - ROUND NECKLINE - NORMAL LENGTH - SLEEVELESS

Fitted top made from a polyamide blend. Features wide straps and chest reinforcement.",https://static.zara.net/assets/public/6079/6099/8ceb4fec81ff/1c38e72e892f/03905531712-e1/03905531712-e1.jpg?ts=1740389595595&w=4800,TOPS
https://www.zara.com/es/en/fine-strap-polyamide-t-shirt-p03905532.html,FINE STRAP POLYAMIDE T-SHIRT,7.95 EUR,WHITE,3905/532/250,"MID WEIGHT - SLIM FIT - ROUND NECK - REGULAR LENGTH - SLEEVELESS

Fitted T-shirt made from a polyamide blend fabric with a round neckline and straps.",https://static.zara.net/assets/public/570f/d39a/16ff4150b140/204f0f1d9de5/03905532250-e1/03905532250-e1.jpg?ts=1740389594337&w=4800,TOPS
https://www.zara.com/es/en/structured-waistcoat-with-buttons-p05039215.html,STRUCTURED WAISTCOAT WITH BUTTONS,22.95 EUR,BLACK / WHITE,5039/215/064,V-neck waistcoat with sleeveless design. Featuring a structured fabric and metallic thread appliqué. Asymmetric hem. Front fastening with metal buttons.,Not available,TOPS
https://www.zara.com/es/en/polyamide-blend-top-p01355457.html,POLYAMIDE BLEND TOP,19.95 EUR,WINE,1355/457/660,"Top made from a polyamide blend yarn, featuring a round neckline and adjustable spaghetti straps.",Not available,TOPS
https://www.zara.com/es/en/satin-halter-top-p02157221.html,SATIN HALTER TOP,19.95 EUR,BROWN,2157/221/700,Halter neck top with a bare back. Back fastening with hidden buttons.,Not available,TOPS
https://www.zara.com/es/en/ribbed-top-p04424300.html,RIBBED TOP,8.95 EUR,BLACK,4424/300/800,Fitted sleeveless top with a round neck.,https://static.zara.net/assets/public/1cde/34a4/06d1435aae33/1979ed115d2a/04424300800-e1/04424300800-e1.jpg?ts=1741796698278&w=4800,TOPS
https://www.zara.com/es/en/ribbed-top-p04424300.html,RIBBED TOP,8.95 EUR,BLACK,4424/300/800,Fitted sleeveless top with a round neck.,https://static.zara.net/assets/public/1cde/34a4/06d1435aae33/1979ed115d2a/04424300800-e1/04424300800-e1.jpg?ts=1741796698278&w=4800,TOPS
https://www.zara.com/es/en/polyamide-blend-top-p01355457.html,POLYAMIDE BLEND TOP,19.95 EUR,WINE,1355/457/660,"Top made from a polyamide blend yarn, featuring a round neckline and adjustable spaghetti straps.",https://static.zara.net/assets/public/48b1/1e18/80c744fe866e/5aa2ecfc7577/01355457660-e1/01355457660-e1.jpg?ts=1765793615462&w=4800,TOPS
https://www.zara.com/es/en/satin-strappy-lace-top-p01067655.html,SATIN STRAPPY TOP WITH LACE TRIM,29.95 EUR,BLACK,1067/655/800,Top made from satin fabric. V-neckline with matching lace trim. Thin straps.,https://static.zara.net/assets/public/133e/f2ff/76e84bceb5e7/18195093db53/01067655800-e1/01067655800-e1.jpg?ts=1764666902058&w=4800,TOPS
https://www.zara.com/es/en/satin-halter-top-p02157221.html,SATIN HALTER TOP,19.95 EUR,BROWN,2157/221/700,Halter neck top with a bare back. Back fastening with hidden buttons.,https://static.zara.net/assets/public/1957/6065/8cb544859d14/9c9c3cc9e7e3/08016399700-a2/08016399700-a2.jpg?ts=1765876067037&w=1118,TOPS
https://www.zara.com/es/en/satin-halter-top-p02157221.html,SATIN HALTER TOP,19.95 EUR,BROWN,2157/221/700,Halter neck top with a bare back. Back fastening with hidden buttons.,https://static.zara.net/assets/public/1957/6065/8cb544859d14/9c9c3cc9e7e3/08016399700-a2/08016399700-a2.jpg?ts=1765876067037&w=1118,TOPS
https://www.zara.com/es/en/fine-strap-polyamide-t-shirt-p03905532.html,FINE STRAP POLYAMIDE T-SHIRT,7.95 EUR,WHITE,3905/532/250,"MID WEIGHT - SLIM FIT - ROUND NECK - REGULAR LENGTH - SLEEVELESS

Fitted T-shirt made from a polyamide blend fabric with a round neckline and straps.",https://static.zara.net/assets/public/570f/d39a/16ff4150b140/204f0f1d9de5/03905532250-e1/03905532250-e1.jpg?ts=1740389594337&w=4800,TOPS
https://www.zara.com/es/en/fringed-balloon-top-p02024640.html,BALLOON TOP WITH FRINGING,25.95 EUR,MAUVE,2024/640/612,"Round neck, sleeveless top with a voluminous hem with elastic trim. Features a buttoned opening at the back with a concealed button.",https://static.zara.net/assets/public/b6b7/dd96/98dc4988a1a9/982ad57045f1/02024640612-e1/02024640612-e1.jpg?ts=1764666928341&w=4800,TOPS
https://www.zara.com/es/en/satin-halter-top-p02157221.html,SATIN HALTER TOP,19.95 EUR,BROWN,2157/221/700,Halter neck top with a bare back. Back fastening with hidden buttons.,https://static.zara.net/assets/public/1957/6065/8cb544859d14/9c9c3cc9e7e3/08016399700-a2/08016399700-a2.jpg?ts=1765876067037&w=1118,TOPS
https://www.zara.com/es/en/beaded-textured-cut-out-top-p05919624.html,TEXTURED LACE KNIT BEADED TOP,69.95 EUR,BLACK,5919/624/800,Semi-sheer boat neck top with sleeveless design. Featuring textured openwork fabric detail and matching bead appliqués.,https://static.zara.net/assets/public/18e9/5651/5d79435b8fbc/ca754afd56bd/05919624800-e1/05919624800-e1.jpg?ts=1764242267613&w=4800,TOPS
https://www.zara.com/es/en/beaded-textured-cut-out-top-p05919624.html,TEXTURED LACE KNIT BEADED TOP,69.95 EUR,BLACK,5919/624/800,Semi-sheer boat neck top with sleeveless design. Featuring textured openwork fabric detail and matching bead appliqués.,https://static.zara.net/assets/public/18e9/5651/5d79435b8fbc/ca754afd56bd/05919624800-e1/05919624800-e1.jpg?ts=1764242267613&w=4800,TOPS
https://www.zara.com/es/en/cotton-jumper-top-p01067631.html,COTTON JUMPER TOP,22.95 EUR,BLACK,1067/631/800,Semi-sheer jumper-style top made from 100% cotton yarn. High neck and long sleeve. Finished with visible seams.,https://static.zara.net/assets/public/66b0/a0e0/0180495882f6/a12e4e635d19/01067631800-e1/01067631800-e1.jpg?ts=1756132773598&w=4800,TOPS
https://www.zara.com/es/en/high-neck-top-with-polyamide-p05919614.html,HIGH NECK TOP WITH POLYAMIDE,22.95 EUR,BLACK,5919/614/800,"Semi-sheer, fitted top made from polyamide yarn. High neck and long sleeves. Features marked seam detail.",https://static.zara.net/assets/public/338b/1c57/7bbb4bc69dd9/e1a9e2e4cbf3/05919614800-a2/05919614800-a2.jpg?ts=1758879435609&w=1118,TOPS
